persona,test_case_type,type,building_area,bedrooms,bathrooms,floors,HOSPITAL,SCHOOL,MARKET,MALL,TRANSPORT,facilities,found_persona,found_score
Individu Lajang,Perfect (Expected ~100%),apartemen,70,1,1,1,1,1,1,1,1,"AC,Individu Lajang,3.84
Individu Lajang,Mismatched (Expected ~0%),rumah,250,4,3,3,0,0,0,0,0,"CARPORT,Pasangan Bekerja dengan Anak,3.26
Individu Lajang,Random_1,apartemen,166,3,2,2,0,0,0,0,1,"OVEN,Pasangan Bekerja dengan Anak,3.34
Individu Lajang,Random_2,rumah,238,1,2,2,1,1,0,0,1,"PAM,Pasangan Bekerja dengan Anak,3.86
Individu Lajang,Random_3,apartemen,69,4,2,1,1,0,1,0,1,"GARASI,Pasangan Bekerja tanpa Anak,2.96
Individu Lajang,Random_4,rumah,40,4,2,1,1,0,1,1,1,"GORDYN,Pasangan Bekerja dengan Anak,3.52
Individu Lajang,Random_5,apartemen,109,1,1,1,1,0,0,0,0,"WATER HEATER,Individu Lajang,3.21
Individu Lajang,Random_6,apartemen,234,4,3,3,0,1,1,1,0,"GORDYN,Pasangan Bekerja dengan Anak,3.12
Individu Lajang,Random_7,apartemen,98,1,1,2,1,0,1,1,1,"MICROWAVE,Individu Lajang,3.81
Individu Lajang,Random_8,rumah,143,2,1,2,0,1,0,0,1,"GARDEN,Pasangan Bekerja dengan Anak,3.52
Individu Lajang,Random_9,apartemen,117,1,2,2,0,1,0,1,1,"AC,Individu Lajang,3.79
Individu Lajang,Random_10,rumah,205,2,1,2,0,1,0,0,0,"GARDEN,Pasangan Bekerja dengan Anak,3.60
Individu Lajang,Random_11,rumah,46,3,2,3,0,1,0,1,1,"GORDYN,Pasangan Bekerja dengan Anak,3.44
Individu Lajang,Random_12,apartemen,128,1,2,1,1,0,1,0,0,"STOVE,Pasangan Bekerja tanpa Anak,3.60
Individu Lajang,Random_13,rumah,175,1,3,3,1,1,0,0,1,"STOVE,Pasangan Bekerja tanpa Anak,3.40
Individu Lajang,Random_14,apartemen,79,4,3,3,1,0,0,1,0,PAM,Pasangan Bekerja dengan Anak,2.80
Individu Lajang,Random_15,apartemen,113,1,1,1,0,1,0,0,1,"PAM,Individu Lajang,3.39
Individu Lajang,Random_16,apartemen,60,2,3,3,0,0,0,1,1,STOVE,Individu Lajang,3.12
Individu Lajang,Random_17,rumah,237,2,1,1,1,1,0,0,1,"WATER HEATER,Pasangan Bekerja dengan Anak,3.54
Individu Lajang,Random_18,apartemen,137,4,3,2,1,0,0,0,1,"PAM,Pasangan Bekerja dengan Anak,3.20
Individu Lajang,Random_19,rumah,142,4,1,2,0,0,1,0,0,"GORDYN,Pasangan Bekerja dengan Anak,3.50
Individu Lajang,Random_20,rumah,144,4,3,3,1,1,1,1,1,"GARASI,Pasangan Bekerja dengan Anak,3.70
