persona,test_case_type,type,land_area,building_area,bedrooms,bathrooms,floors,HOSPITAL,SCHOOL,MARKET,MALL,TRANSPORT,facilities,found_persona,found_score
Individu Lajang,Target 100%,apartemen,70,70,1,1,1,1,1,1,1,1,"AC,Individu Lajang,3.84
REFRIGERATOR,PAM",,,,,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
,,,,,,,,,,,,,,FETCH_ERROR: Cannot read properties of undefined (reading 'charAt'),ERROR
Individu Lajang,Target 25%,rumah,216,180,2,2,2,1,1,1,0,1,"CARPORT,Pasangan Bekerja dengan Anak,4.10
GARDEN,OVEN,MICROWAVE,WATER HEATER,GORDYN",,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
,,,,,,,,,,,,,,FETCH_ERROR: Cannot read properties of undefined (reading 'charAt'),ERROR
Individu Lajang,Random_1,apartemen,70,70,2,1,2,0,0,1,0,1,"CARPORT,Pasangan Bekerja tanpa Anak,3.14
GARDEN",,,,,,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
,,,,,,,,,,,,,,FETCH_ERROR: Cannot read properties of undefined (reading 'charAt'),ERROR
Individu Lajang,Random_4,rumah,300,250,1,3,2,0,1,1,1,1,"AC,Pasangan Bekerja dengan Anak,3.68
OVE",,,,,,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
RASI,GARDEN,OVEN,MICROWAVE,WATER HEATER,GORDYN",,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
,,,,,,,,,,,,,,FETCH_ERROR: Cannot read properties of undefined (reading 'charAt'),ERROR
Individu Lajang,Random_8,rumah,216,180,2,2,1,0,1,1,1,1,"AC,Pasangan Bekerja dengan Anak,3.68
GARASI,GARDEN",,,,,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
MICROWAVE,WATER HEATER,GORDYN",,,,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
RDYN",,,,,,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
,,,,,,,,,,,,,,FETCH_ERROR: Cannot read properties of undefined (reading 'charAt'),ERROR
Individu Lajang,Random_13,apartemen,70,70,2,3,3,1,1,1,0,1,"AC,Pasangan Bekerja tanpa Anak,3.24
SI,GARDEN",,,,,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
,,,,,,,,,,,,,,FETCH_ERROR: Cannot read properties of undefined (reading 'charAt'),ERROR
Individu Lajang,Random_16,rumah,84,70,1,2,1,1,0,1,1,1,"AC,Individu Lajang,3.72
",,,,,,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
PORT,GARDEN",,,,,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
,,,,,,,,,,,,,,FETCH_ERROR: Cannot read properties of undefined (reading 'charAt'),ERROR
Individu Lajang,Random_20,apartemen,180,180,2,1,1,0,1,1,1,1,"AC,Pasangan Bekerja tanpa Anak,3.38
EN",,,,,,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
TOR,PAM",,,,,,,,,,,,,FETCH_ERROR: Server response: 500,ERROR
,,,,,,,,,,,,,,FETCH_ERROR: Cannot read properties of undefined (reading 'charAt'),ERROR
Individu Lajang,Random_24,rumah,108,90,2,1,1,0,1,1,0,1,"CARPORT,Pasangan Bekerja tanpa Anak,3.28
