persona,test_case_type,type,building_area,bedrooms,bathrooms,floors,HOSPITAL,SCHOOL,MARKET,MALL,TRANSPORT,facilities
Individu Lajang,Perfect (Expected ~100%),apartemen,70,1,1,1,1,1,1,1,1,"AC, STOVE, REFRIGERATOR, PAM"
Individu Lajang,Mismatched (Expected ~0%),rumah,250,4,3,3,0,0,0,0,0,"CARPORT, GARASI, GARDEN, OVEN, MICROWAVE, WATER HEATER, GORDYN"
Individu Lajang,Random_1,apartemen,166,3,2,2,0,0,0,0,1,"OVEN, CARPORT, GORDYN"
Individu Lajang,Random_2,rumah,238,1,2,2,1,1,0,0,1,"PAM, GARASI, WATER HEATER, OVEN, AC"
Individu Lajang,Random_3,apartemen,69,4,2,1,1,0,1,0,1,"GARASI, WATER HEATER, OVEN, CARPORT, PAM"
Individu Lajang,Random_4,rumah,40,4,2,1,1,0,1,1,1,"GORDYN, STOVE"
Individu Lajang,Random_5,apartemen,109,1,1,1,1,0,0,0,0,"WATER HEATER, PAM, REFRIGERATOR, GARASI"
Individu Lajang,Random_6,apartemen,234,4,3,3,0,1,1,1,0,"GORDYN, PAM, GARASI, AC, GARDEN"
Individu Lajang,Random_7,apartemen,98,1,1,2,1,0,1,1,1,"MICROWAVE, OVEN, GARDEN"
Individu Lajang,Random_8,rumah,143,2,1,2,0,1,0,0,1,"GARDEN, STOVE, GARASI, GORDYN, PAM, REFRIGERATOR, WATER HEATER, MICROWAVE"
Individu Lajang,Random_9,apartemen,117,1,2,2,0,1,0,1,1,"AC, REFRIGERATOR, STOVE"
Individu Lajang,Random_10,rumah,205,2,1,2,0,1,0,0,0,"GARDEN, MICROWAVE"
Individu Lajang,Random_11,rumah,46,3,2,3,0,1,0,1,1,"GORDYN, PAM"
Individu Lajang,Random_12,apartemen,128,1,2,1,1,0,1,0,0,"STOVE, AC, CARPORT, MICROWAVE, OVEN"
Individu Lajang,Random_13,rumah,175,1,3,3,1,1,0,0,1,"STOVE, AC, WATER HEATER, MICROWAVE"
Individu Lajang,Random_14,apartemen,79,4,3,3,1,0,0,1,0,PAM
Individu Lajang,Random_15,apartemen,113,1,1,1,0,1,0,0,1,"PAM, MICROWAVE, GARASI"
Individu Lajang,Random_16,apartemen,60,2,3,3,0,0,0,1,1,STOVE
Individu Lajang,Random_17,rumah,237,2,1,1,1,1,0,0,1,"WATER HEATER, CARPORT, OVEN, AC, PAM, GARASI, REFRIGERATOR"
Individu Lajang,Random_18,apartemen,137,4,3,2,1,0,0,0,1,"PAM, STOVE"
Individu Lajang,Random_19,rumah,142,4,1,2,0,0,1,0,0,"GORDYN, STOVE"
Individu Lajang,Random_20,rumah,144,4,3,3,1,1,1,1,1,"GARASI, MICROWAVE, GARDEN, STOVE, CARPORT, WATER HEATER"
Individu Lajang,Random_21,apartemen,184,3,1,1,1,1,0,1,1,"STOVE, MICROWAVE, PAM, WATER HEATER, CARPORT, GARASI, GARDEN"
Individu Lajang,Random_22,apartemen,186,2,2,2,0,1,1,1,1,"GARDEN, CARPORT"
Individu Lajang,Random_23,apartemen,175,2,1,1,1,1,1,1,1,"REFRIGERATOR, WATER HEATER, MICROWAVE"
