persona,test_case_type,type,land_area,building_area,bedrooms,bathrooms,floors,HOSPITAL,SCHOOL,MARKET,MALL,TRANSPORT,facilities
Individu Lajang,Target 100%,apartemen,70,70,1,1,1,1,1,1,1,1,"AC, STOVE, REFRIGERATOR, PAM"
Individu Lajang,Target 75%,apartemen,70,70,1,1,1,1,1,1,1,1,"AC, STOVE, REFRIGERATOR, PAM"
Individu Lajang,Target 50%,rumah,108,90,2,2,1,1,1,1,1,1,"AC, CARPORT, GARDEN"
Individu Lajang,Target 25%,rumah,216,180,2,2,2,1,1,1,0,1,"CARPORT, GARASI, GARDEN"
Individu Lajang,Target 10%,rumah,216,180,3,3,2,0,0,0,0,0,"CARPORT, GARASI, GARDEN, OVEN, MICROWAVE, WATER HEATER, GORDYN"
Individu Lajang,Target 0%,rumah,300,250,3,3,3,0,0,0,0,0,"CARPORT, GARASI, GARDEN, OVEN, MICROWAVE, WATER HEATER, GORDYN"
Individu Lajang,Random_1,apartemen,70,70,2,1,2,0,0,1,0,1,"CARPORT, GARASI, GARDEN"
Individu Lajang,Random_2,apartemen,70,70,1,1,3,1,0,1,0,1,"CARPORT, GARASI, GARDEN"
Individu Lajang,Random_3,apartemen,140,140,1,3,1,1,0,0,0,1,"AC, CARPORT, GARDEN"
Individu Lajang,Random_4,rumah,300,250,1,3,2,0,1,1,1,1,"AC, STOVE, REFRIGERATOR, PAM"
Individu Lajang,Random_5,apartemen,250,250,2,3,2,1,1,0,0,0,"AC, STOVE"
Individu Lajang,Random_6,apartemen,180,180,2,1,1,1,1,0,1,1,"CARPORT, GARASI, GARDEN, OVEN, MICROWAVE, WATER HEATER, GORDYN"
Individu Lajang,Random_7,rumah,108,90,1,2,2,0,0,0,0,1,"AC, CARPORT, GARDEN"
Individu Lajang,Random_8,rumah,216,180,2,2,1,0,1,1,1,1,"AC, CARPORT, GARDEN"
Individu Lajang,Random_9,apartemen,250,250,2,2,2,1,1,1,0,1,"CARPORT, GARASI, GARDEN"
Individu Lajang,Random_10,rumah,84,70,1,3,3,0,0,1,0,0,"CARPORT, GARASI, GARDEN, OVEN, MICROWAVE, WATER HEATER, GORDYN"
Individu Lajang,Random_11,apartemen,180,180,2,2,1,1,1,0,1,1,"CARPORT, GARASI, GARDEN, OVEN, MICROWAVE, WATER HEATER, GORDYN"
Individu Lajang,Random_12,rumah,84,70,2,1,1,0,1,1,1,1,"CARPORT, GARASI, GARDEN, OVEN, MICROWAVE, WATER HEATER, GORDYN"
Individu Lajang,Random_13,apartemen,70,70,2,3,3,1,1,1,0,1,"AC, STOVE"
Individu Lajang,Random_14,rumah,168,140,2,2,1,1,0,1,0,1,"CARPORT, GARASI, GARDEN"
Individu Lajang,Random_15,apartemen,90,90,1,2,1,1,0,1,1,1,"AC, CARPORT, GARDEN"
Individu Lajang,Random_16,rumah,84,70,1,2,1,1,0,1,1,1,"AC, STOVE"
Individu Lajang,Random_17,rumah,168,140,3,2,2,1,0,0,0,1,"AC, STOVE"
Individu Lajang,Random_18,apartemen,250,250,3,2,1,0,1,1,1,0,"AC, CARPORT, GARDEN"
Individu Lajang,Random_19,rumah,108,90,2,1,1,1,1,1,1,0,"AC, CARPORT, GARDEN"
Individu Lajang,Random_20,apartemen,180,180,2,1,1,0,1,1,1,1,"AC, CARPORT, GARDEN"
Individu Lajang,Random_21,rumah,108,90,1,1,1,0,1,0,1,1,"AC, CARPORT, GARDEN"
Individu Lajang,Random_22,rumah,300,250,1,3,1,1,0,0,1,1,"AC, STOVE, REFRIGERATOR, PAM"
