ad_id,title,price,lat,lon,Provinsi,Kota/kabupaten,Kecamatan,Luas_bangunan,Luas_tanah,Kamar_tidur,Kamar_Mandi,parameter-external_source_url,Tipe,Fasilitas,Lantai,description
944848212,TERMURAH‼️Apartemen Gunawangsa merr,155000000.0,-7.311,112.781,Jawa Timur,Surabaya Kota,Rungkut,21,0,1,1,https://www.lamudi.co.id/properti/41032-73-19e60cb422f8-a8d6-19dcccd-b693-7fc0?i=PXC3sQ,apartemen,,35,"Termurah‼Apartemen Gunawangsa MERR  Type : Studio Luas : 21 m² Tower : A Lantai : 35 View : Pool Hadap : Utara Surat : PPJB (Cash Only, Belum Bisa KPA)  Note : Sertifikat sudah terbit, siap AJB  Harga Jual 155 Juta   QMY"
944011716,1808. Dijual Rumah Baru Manyar Tirtoyoso Utara Sukolilo Surabaya,2785000000.0,-7.284,112.771,Jawa Timur,Surabaya Kota,Mulyorejo,165,120,5,5,https://www.lamudi.co.id/properti/41032-73-7acf2ec46671-551-387be89d-88a1-444e?i=ALbdLzU,rumah,garasi,2,"1808. RUMAH BARU SURABAYA TIMUR  ON PROGRESS..    Estimasi april serah terima  Manyar Tirtoyoso Utara    *SPESIFIKASI:  Luas Tanah : 6x20 (120 m²)   Luas Bangunan : ±165m2  Kamar Tidur : 4+1  Kamar Mandi : 4+1  PLN : 2200w   Hadap : Utara  Surat : SHM..PBG lengkap  Sanitair : TOTO all in (termasuk accesories standart bathroom)  Light : downlight, spotlight standart interior  Granit tile :  80x80 (wisma sehati)  Carport : 2 Mobil   Row jalan : 8m  Instalasi AC dan Air Panas  sudah tersedia tiap ruang   Taman tengah  Skylight area tangga  Akses art terpisah  Free Tandon atas, bawah  Free 2 Pompa  septi tank 2 ( karpot dan taman)     Harga 2,785 M nego sampe deal         Mau jual beli properti dalam dan luar negeri    Hubungi  Ray White Darmo Permai  Henry Soerya"
944751054,240 Juta‼️Apartemen Gunawangsa Tidar 2 BR,240000000.0,-7.257,112.752,Jawa Timur,Surabaya Kota,Genteng,40,0,2,1,https://www.lamudi.co.id/properti/41032-73-769260a849ee-f0d8-19db89f-adb9-74c5?i=QsuOZQ,apartemen,,0,"240 Juta‼Apartemen Gunawangsa Tidar 2 BR  Type : 2 Bedroom Luas : 40 m² Tower : A View : City Kondisi : Kosongan Surat : PPJB (Cash Only, Belum Bisa KPA)  SHMSRS sudah ada, siap Balik nama AJB  Harga Jual 240 Juta  BS"
944717976,Dijual Rumah Kendalsari Pratama Sebelah Perum Nirwana Eksekutif Dekat Merr,1450000000.0,-7.313,112.783,Jawa Timur,Surabaya Kota,Rungkut,70,105,2,1,https://www.lamudi.co.id/properti/41032-73-8b1a59b78b71-b8fc-19db2d6-b358-7b14?i=FKqZLw,rumah,,,Dijual Rumah Kendalsari Pratama Sebelah Perum Nirwana Eksekutif Dekat Merr  Luas Tanah: 105 m² (7x15)  Luas Bangunan: 70 m² Kamar Tidur: 2 Kamar Mandi: 1 Hadap: Barat Listrik: 1300 Watt Air: PDAM Surat: SHM  Harga Jual 1.45 M
944717393,Dijual Apartemen Taman Melati Mulyorejo Surabaya,310000000.0,-7.261,112.785,Jawa Timur,Surabaya Kota,Mulyorejo,25,0,1,1,https://www.lamudi.co.id/properti/41032-73-8cd238bcf1f9-1a35-19db2a5-8fad-7b7d?i=cwb5Ag,apartemen,,19,Dijual Apartemen Taman Melati - Surabaya  Type: Studio Luas: 25 m² Lantai: 19 View: City Kondisi: Full Furnish Surat: PPJB  Harga Jual 310 Juta
944717504,Tower B‼️Dijual Apartemen Bale Hinggil Nol Raya Merr,250000000.0,-7.309,112.781,Jawa Timur,Surabaya Kota,Rungkut,24,0,1,1,https://www.lamudi.co.id/properti/41032-73-a89af0c4dc7d-1ffb-19db2ae-bf6c-7d14?i=AKtVAn0,apartemen,,26,Tower B‼Dijual Apartemen Bale Hinggil Nol Raya Merr  Type: Studio Luas: 24 m² Tower: B Lantai: 26 View: City Kondisi: Furnish Surat: PPJB  Harga Jual 250 Juta
944662724,Dijual Tanah dan Bangunan Sekolah SD Aktif di Kalikepiting,1250000000.0,-7.263,112.771,Jawa Timur,Surabaya Kota,Tambaksari,196,308,3,2,https://www.lamudi.co.id/properti/41032-73-b7c8c3ec5f3f-5052-19da813-b3f0-72a9?i=TAZGCw,rumah,,,Dijual Tanah dan Bangunan Sekolah SD Aktif di Kalikepiting   Luas Tanah: 308 m²  Luas Bangunan: 196 m² Kamar: 3 Kamar Mandi: 2 Surat: SHM  Lokasi Diarea Perumahan Penduduk  Harga Jual 1.25 M
945011822,‼️TERMURAH‼️PERUMAHAN KLAMPIS SEMOLO HITUNG TANAH,1250000000.0,-7.297,112.779,Jawa Timur,Surabaya Kota,Mulyorejo,150,204,3,1,https://www.lamudi.co.id/properti/41032-73-230eded5538f-f992-19dedf2-8825-7059?i=eOp_IQ,rumah,,1,"*Jual Cepat‼Perumahan Klampis Semolo Timur, Surabaya*  *Harga Hitung Tanah* *Termurah*  Dimensi = 12x17 m Luas Tanah = 204 m² Luas Bangunan = 150 m² Bangunan = 1 Lantai Legalitas = SHGB Kamar Tidur = 3 Kamar Mandi = 1 Lebar Jalan Depan = 2 Mobil  ~Harga Awal = 1,5 Miliar, Nego~ *Turun Harga = 1,25 Miliar, Nett* *Atau Hanya = 6,1 Juta, Per m²* *Pembelian = Cash* Fast Respon :  Langsung WA di Profile Info Rumah Lain klik IG : dijual_rumahimpian"
943975142,Dijual Rumah Hitung Tanah Mulyosari Utara Surabaya Row Jalan 2 Mobil dan Bukan Tusuk Sate,1450000000.0,-7.262,112.797,Jawa Timur,Surabaya Kota,Mulyorejo,165,165,2,1,https://www.lamudi.co.id/properti/41032-73-319c300d6eed-30ed-19d0aac-b275-7fee?i=ANgdTvg,rumah,,1,"DIJUAL RUMAH MULYOSARI UTARA, SURABAYA TIMUR HITUNG TANAH, ROW JALAN 2 MOBIL  Luas Tanah : 165m2 (11x15) Luas Bangunan : 100m2 1 Lantai Kamar Tidur : 2 Kamar Mandi : 1 Hadap : Timur SHM  Harga 1,45M atau setara 8,8jt per meter"
945011756,‼️TERMURAH‼️PERUMAHAN GADING INDAH REGENCY,1300000000.0,-7.234,112.782,Jawa Timur,Surabaya Kota,Bulak,250,122,4,3,https://www.lamudi.co.id/properti/41032-73-bba81b6d0f8c-8e54-19dedeb-9a55-7ee1?i=OexutQ,rumah,,2,"*Jual Cepat‼Rumah Mewah Gading Indah Regency*  Dimensi = 13,4x9 m Luas Tanah = 122 m² Luas Bangunan = 250 m2   Legalitas = SHGB + IMB Listrik = 3.500 Watt (token)  Kamar Tidur = 3+1  Kamar Mandi = 3   Air = PDAM  Hadap = Selatan (sejuk)  Posisi = Hook  ~Harga Awal = 2 Miliar, Nego~ ~Turun Harga = 1,5 Miliar, Nego~ *Turun Harga Lagi = 1,3 Miliar, Nego*  *Point Of Interest* 1. Ada Ruang terbuka hijau 2. Design menarik pakai arsitek  3. Rumah full furnished  4. Kamar Mandi Mewah   5. Parkir bisa sampai 3 mobil ada carport didepan  6. Pakai 2 tandon atas dan bawah   7. Satu pintu perumahan jadi aman full tembok keliling cluster    8. Ada dapur dalam dan dapur luar  9. Ada area servis di samping ( jemur, cuci, mesin cuci ) 10. Bangunan baru renovasi Desember 2023 11. Bangun sendiri peningkatan mutu dari bangunan developer Fast Respon :  Langsung WA di Profile Info Rumah Lain klik IG : dijual_rumahimpian"
